img_id,gt_scale,pred_scale,scale_error_pct,optimal_scale_baseline,baseline_abs_rel,baseline_rmse,baseline_a1,ours_abs_rel,ours_rmse,ours_a1,time_baseline_ms,time_ours_ms,time_overhead_ms
135,10.492233276367188,12.206311225891113,16.336635897631712,318.5151,15.985771,7413.95,0.021049551103167884,0.47860438,7418.249,0.24689848347077206,274.52588081359863,393.31817626953125,118.79229545593262
136,6.820401668548584,10.37961483001709,52.18480273182274,475.39093,30.0591,9251.286,0.01688536836319046,0.57444674,9258.542,0.17182765084779208,284.9438190460205,399.3089199066162,114.3651008605957
137,8.539366722106934,10.877742767333984,27.383483091726855,230.36862,14.016412,2458.1748,0.024475687251227857,0.5127114,2464.6218,0.21147086892763203,278.03540229797363,396.0096836090088,117.97428131103516
138,11.687294006347656,11.946864128112793,2.2209599707345586,198.36351,8.844845,2278.661,0.03840707261874826,0.5161486,2283.9663,0.21131830754774414,271.4674472808838,390.9735679626465,119.5061206817627
139,10.539538383483887,11.993621826171875,13.79646231553159,190.9007,9.439874,3763.1348,0.032677478474359416,0.4795343,3766.0842,0.23617690791521145,286.022424697876,396.686315536499,110.66389083862305
140,11.110657691955566,11.6929292678833,5.240658037959803,341.50327,17.056791,9532.944,0.019174282875268886,0.50471115,9537.252,0.2664417291796333,279.83617782592773,399.05476570129395,119.21858787536621
141,10.586668014526367,12.71737003326416,20.1262759331033,277.18893,14.759297,5158.8604,0.02335387609471294,0.4959541,5164.191,0.22086847226727213,291.7475700378418,391.5996551513672,99.85208511352539
142,11.92551040649414,11.900286674499512,0.21151071202572622,539.27374,23.204075,11729.204,0.01766872274565625,0.52111614,11737.636,0.21065771933392077,274.54590797424316,397.45092391967773,122.90501594543457
143,9.054938316345215,9.96250057220459,10.022843040452694,421.15338,23.986132,15662.525,0.014579022019671217,0.49309832,15666.829,0.26773548492105936,277.9355049133301,388.2784843444824,110.34297943115234
144,11.953389167785645,9.053260803222656,24.261975590593416,347.86282,15.836636,4171.0493,0.025305090336057462,0.54968846,4180.1626,0.2147726023381097,279.81090545654297,384.68122482299805,104.87031936645508
145,10.777094841003418,11.157470703125,3.5294842198235505,418.55487,17.639452,8380.472,0.020116821411446755,0.5388934,8386.341,0.2075541606730308,276.6416072845459,391.30473136901855,114.66312408447266
146,10.681245803833008,11.647343635559082,9.044804778061616,356.2263,16.589111,7072.53,0.021537659888589755,0.47834763,7078.6816,0.31955386275945064,278.989315032959,400.00391006469727,121.01459503173828
147,8.74304485321045,11.113972663879395,27.117873095281585,473.76782,25.908558,10346.74,0.01468394964249682,0.46147174,10353.484,0.34547308856428477,283.0367088317871,409.14130210876465,126.10459327697754
148,12.493176460266113,11.624617576599121,6.952266188940588,600.14923,24.128252,16330.199,0.017581190916384694,0.5400461,16338.184,0.22413692864036464,291.6548252105713,401.5829563140869,109.92813110351562
149,11.230306625366211,12.302046775817871,9.543284838515111,284.18814,11.8131695,4046.287,0.027414038616651565,0.5076369,4052.754,0.25651494179620205,284.67655181884766,408.9393615722656,124.26280975341797
150,11.165351867675781,10.1589937210083,9.013223745143332,477.34952,18.037,8598.334,0.019769357495881382,0.5233418,8603.596,0.22259613452806687,287.97364234924316,402.13751792907715,114.16387557983398
151,12.054200172424316,12.35019588470459,2.4555400424812204,541.15216,24.659275,8320.047,0.01675593050256123,0.521917,8330.232,0.20569188224174748,285.99023818969727,402.3447036743164,116.35446548461914
152,11.66655158996582,11.534154891967773,1.1348400327517065,327.41824,15.915301,4886.4014,0.024035240104231293,0.5250288,4892.866,0.20078173470653926,286.3740921020508,409.65771675109863,123.28362464904785
153,11.949210166931152,8.372897148132324,29.92928374214363,256.95645,14.046196,5249.067,0.025494998979383548,0.5462039,5255.1694,0.22414778526229842,290.27819633483887,400.9666442871094,110.68844795227051
154,7.1745686531066895,7.295843124389648,1.6903381510108153,236.1491,13.530115,3060.7046,0.02656675749318801,0.5511235,3066.072,0.195973879545241,294.23046112060547,400.24352073669434,106.01305961608887
155,10.226670265197754,10.814192771911621,5.745002927675853,221.05956,10.190808,4699.976,0.03416852298459103,0.5068936,4704.03,0.28251624661720576,281.5825939178467,405.3843021392822,123.80170822143555
156,10.810707092285156,13.48479175567627,24.735520425170595,235.27724,13.339893,3263.9724,0.024265201888792522,0.52933973,3270.9597,0.19965307892454467,287.98770904541016,405.6856632232666,117.69795417785645
157,10.722522735595703,11.993621826171875,11.854477912842649,158.1687,7.209649,3512.3467,0.03777813180394031,0.48287487,3514.5532,0.2521374329562955,280.14683723449707,408.3242416381836,128.17740440368652
158,11.610676765441895,12.254085540771484,5.541526887480701,176.54004,6.9695005,1273.1576,0.043299609407661345,0.560758,1279.9429,0.20175826275994696,285.54606437683105,399.202823638916,113.65675926208496
159,9.887884140014648,12.087688446044922,22.24747248911704,148.21039,7.378676,1468.8801,0.03672003240316357,0.48381308,1473.0104,0.2296361039459379,280.80010414123535,388.3852958679199,107.58519172668457
160,10.336095809936523,12.064103126525879,16.718182055320455,141.6848,7.0393405,2002.0127,0.03897281945509325,0.49062824,2005.3624,0.23083485416239213,280.4579734802246,407.412052154541,126.9540786743164
161,5.86035680770874,10.399907112121582,77.4620120518139,121.59303,6.6124816,1921.8069,0.04031843592997766,0.51350856,1923.6554,0.27047125580809933,283.3688259124756,402.85634994506836,119.48752403259277
162,12.210453987121582,11.970219612121582,1.9674483443173476,226.41122,9.994388,1679.5726,0.04323923184103714,0.6287262,1689.0144,0.12665838735082086,280.0641059875488,383.87250900268555,103.80840301513672
163,7.605692386627197,11.377533912658691,49.59234911609292,213.45662,12.835128,3632.2024,0.02897618992951117,0.5248076,3635.8848,0.1719973365784217,272.77541160583496,392.66085624694824,119.88544464111328
164,7.152236461639404,8.45506477355957,18.21567725125198,128.07327,7.7219996,2921.3496,0.0379660569820612,0.50558186,2923.8179,0.2806344530425607,284.12508964538574,399.3678092956543,115.24271965026855
165,7.898387908935547,9.8080472946167,24.177837367330955,102.70833,9.162447,1729.213,0.033292107829829165,0.64209586,1731.6553,0.1870833459020844,284.55424308776855,405.5066108703613,120.95236778259277
166,9.752069473266602,8.099455833435059,16.94628655658404,181.55176,6.549914,1345.9845,0.040852610000874374,0.676503,1349.435,0.005362815866939989,287.56093978881836,397.2949981689453,109.73405838012695
167,9.014123916625977,10.461023330688477,16.051470179909987,147.56223,10.012644,1907.7341,0.0328577368317395,0.5248671,1913.006,0.20019913779898024,292.9353713989258,408.7097644805908,115.77439308166504
168,8.604721069335938,8.774721145629883,1.9756605092313453,116.90298,7.718915,1810.9049,0.03609329712212155,0.51687557,1813.1134,0.22174042038478217,281.80837631225586,392.2734260559082,110.46504974365234
169,8.087553977966309,9.322417259216309,15.268686714022392,224.43321,10.926485,1815.2218,0.03361602125268213,0.52622014,1818.9926,0.2541943394298559,281.4507484436035,404.813289642334,123.36254119873047
