img_id,gt_scale,pred_scale,scale_error_pct,optimal_scale_baseline,baseline_abs_rel,baseline_rmse,baseline_a1,ours_abs_rel,ours_rmse,ours_a1,time_baseline_ms,time_ours_ms,time_overhead_ms
143,11.42237663269043,11.761645317077637,2.970210972725336,24.16025,0.89446944,12.554582,0.15716024452988853,0.40713787,11.1458,0.28599485491411025,237.95008659362793,432.6519966125488,194.7019100189209
144,15.37584114074707,12.206311225891113,20.613700959716002,32.548435,1.1119946,14.545404,0.1510501941338822,0.41943672,12.282907,0.26638443186602423,263.8413906097412,476.79996490478516,212.95857429504395
145,15.023260116577148,13.590554237365723,9.536584384083675,33.983654,0.99334884,13.637392,0.15520334928229665,0.39447471,12.135254,0.32372770769899956,246.53220176696777,406.82101249694824,160.28881072998047
146,13.537454605102539,13.146714210510254,2.886365315355301,27.79068,0.8412523,13.092069,0.16408523278370515,0.38244575,11.3429365,0.29975448593598447,239.19153213500977,402.2805690765381,163.08903694152832
147,10.817784309387207,13.069908142089844,20.81871634902601,27.616632,1.002496,12.21931,0.14430040697447633,0.39464158,10.587203,0.2721788087219961,237.69831657409668,423.51293563842773,185.81461906433105
148,17.73736572265625,13.48479175567627,23.975228515193606,33.693848,0.9520448,15.103005,0.16088554134203426,0.4015552,12.602138,0.2774025340387577,241.8231964111328,472.17607498168945,230.35287857055664
149,16.096586227416992,13.327689170837402,17.201765739267163,32.890377,0.969657,14.109924,0.15562742398019128,0.39424768,11.753758,0.30815973318847356,248.19326400756836,409.4967842102051,161.30352020263672
150,14.37013053894043,12.71737003326416,11.501360408991793,39.11578,1.0238914,13.376216,0.15180395674490457,0.38168195,11.84795,0.3070962276374147,232.63907432556152,428.44414710998535,195.80507278442383
151,15.57231330871582,12.892434120178223,17.2092555145082,33.960762,1.1419353,14.475161,0.15052772409692286,0.41464654,12.447256,0.2641444923442842,238.6612892150879,421.630859375,182.9695701599121
152,14.767760276794434,12.792104721069336,13.378166474517874,31.81081,1.1694793,14.431684,0.1490589044522261,0.43000743,12.281161,0.25983304152076037,266.56198501586914,474.4722843170166,207.91029930114746
153,15.308076858520508,11.201141357421875,26.828552902971925,26.846554,1.1075042,14.643465,0.14805780680357752,0.42013678,12.0957155,0.25590788679938103,229.8879623413086,394.05179023742676,164.16382789611816
154,9.430502891540527,9.96250057220459,5.641244016553534,24.002977,0.94687957,12.208846,0.14821328752368876,0.43497252,11.369923,0.25188487600038173,227.3235321044922,411.81302070617676,184.48948860168457
155,14.922900199890137,13.77763843536377,7.674525383258585,29.224102,1.0027994,14.550173,0.15549933799886514,0.4041033,11.269731,0.27142046529222624,159.0268611907959,314.81003761291504,155.78317642211914
156,15.694289207458496,13.249826431274414,15.575492093422334,29.176205,1.3159275,14.440783,0.1440602397701377,0.42390075,11.235276,0.2580005944714158,218.64938735961914,384.7002983093262,166.05091094970703
157,13.689053535461426,13.750755310058594,0.4507380615632484,28.55063,0.9307245,13.027527,0.1566568394688095,0.39446366,11.228207,0.2784053849565603,212.78786659240723,406.56304359436035,193.77517700195312
158,15.994732856750488,13.432220458984375,16.02097652467213,33.464237,1.0450511,14.802527,0.1616987277979227,0.4528998,12.776755,0.2527810214492041,224.22289848327637,404.8314094543457,180.60851097106934
159,12.052619934082031,13.69714641571045,13.644556032283242,27.467464,0.9956853,12.755858,0.15294132787665857,0.41151845,10.977412,0.25803379534895693,210.96348762512207,396.8057632446289,185.84227561950684
160,13.238951683044434,13.432220458984375,1.459849544140887,27.222397,0.9966732,13.237745,0.1538604305864885,0.40964153,11.190328,0.2754799024286775,219.6810245513916,422.6794242858887,202.99839973449707
161,9.061100006103516,14.75240707397461,62.81033271629738,26.113678,1.0591177,12.177841,0.15659088965711004,0.52850425,10.187313,0.23887470530031882,227.08678245544434,469.1445827484131,242.05780029296875
162,18.613040924072266,13.643745422363281,26.697923887398733,34.837673,1.380737,16.660458,0.16578446778595649,0.53055596,13.434618,0.19713009676618973,245.79668045043945,388.749361038208,142.95268058776855
163,10.651835441589355,14.868111610412598,39.582625811161336,27.806465,1.3148582,13.197587,0.13319840882127154,0.542082,10.714386,0.209212087375253,217.85998344421387,393.9995765686035,176.13959312438965
164,10.181905746459961,12.111320495605469,18.949446157674174,22.385046,0.9925045,12.383605,0.1465347573936547,0.45495307,10.561815,0.22779279397486027,205.48510551452637,395.068883895874,189.58377838134766
165,8.961981773376465,11.993621826171875,33.82778637665593,18.397886,1.2496824,11.908402,0.1279979509151027,0.7830952,10.15621,0.16882829599962743,223.3600616455078,412.5356674194336,189.17560577392578
166,11.457348823547363,9.96250057220459,13.047069379312479,36.998055,0.97760266,12.414268,0.1508734050739035,0.5402999,13.105981,0.12287391039702318,214.0965461730957,390.9342288970947,176.83768272399902
167,12.496068000793457,12.767145156860352,2.1692996215509717,24.031889,1.2837497,13.368174,0.12945778257350957,0.5200664,10.520456,0.239964931211222,223.74773025512695,413.93256187438965,190.1848316192627
168,10.220462799072266,10.420238494873047,1.9546638888353365,22.740547,1.1245958,12.207129,0.136963608186822,0.5229176,10.461342,0.2375354031956394,226.5779972076416,394.57154273986816,167.99354553222656
169,9.816022872924805,11.223039627075195,14.333878098409164,38.944916,1.5608267,12.938627,0.11903831118060985,0.43038777,12.033705,0.36468921032056295,228.73997688293457,436.42592430114746,207.6859474182129
