img_id,gt_scale,pred_scale,scale_error_pct,optimal_scale_baseline,baseline_abs_rel,baseline_rmse,baseline_a1,ours_abs_rel,ours_rmse,ours_a1,time_baseline_ms,time_ours_ms,time_overhead_ms
130,16.727519989013672,14.666219711303711,12.322808628126012,430.62772,11.756882,3359.1775,0.02903225806451613,0.57325363,3368.2422,0.15727128503437335,314.2364025115967,430.5403232574463,116.30392074584961
131,11.250309944152832,10.001493453979492,11.100285194474695,314.08603,16.691435,3009.1055,0.019970365851001242,0.48352945,3018.3928,0.27890963763536925,312.880277633667,419.2800521850586,106.3997745513916
132,14.168517112731934,11.288992881774902,20.323398743945685,369.07077,17.386576,5673.1694,0.022305527187585623,0.52608395,5681.408,0.20804792387974194,306.9121837615967,414.34335708618164,107.43117332458496
133,13.538928031921387,14.32647705078125,5.816922997310632,261.2395,15.590295,4802.65,0.02272705113830254,0.54198664,4807.053,0.20419246331594598,297.5602149963379,407.43303298950195,109.87281799316406
134,10.988207817077637,13.249826431274414,20.58223369805215,818.04407,50.670773,23054.748,0.00835611492237066,0.5275762,23064.242,0.20843864445246815,304.7223091125488,410.72678565979004,106.00447654724121
135,12.720389366149902,12.917638778686523,1.5506554611170467,318.5151,15.985771,7413.95,0.021049551103167884,0.47978798,7418.2285,0.23958235349449722,295.11260986328125,413.4814739227295,118.36886405944824
136,11.502603530883789,12.13499927520752,5.497848744208227,475.39093,30.0591,9251.286,0.01688536836319046,0.6117533,9258.487,0.1505870413959323,297.1060276031494,409.48009490966797,112.37406730651855
137,10.233506202697754,12.32609748840332,20.448429328249933,230.36862,14.016412,2458.1748,0.024475687251227857,0.5347628,2464.5364,0.199029352203161,301.7590045928955,411.8978977203369,110.1388931274414
138,14.086664199829102,12.569208145141602,10.772288116505829,198.36351,8.844845,2278.661,0.03840707261874826,0.5139941,2283.931,0.21004777723368492,303.47442626953125,420.00818252563477,116.53375625610352
139,12.152464866638184,12.69255542755127,4.444288186764089,190.9007,9.439874,3763.1348,0.032677478474359416,0.4814236,3766.0608,0.22784328642069226,316.7760372161865,424.63064193725586,107.85460472106934
140,13.204133987426758,12.544681549072266,4.99428768659124,341.50327,17.056791,9532.944,0.019174282875268886,0.5008212,9537.23,0.24451578384162653,311.9049072265625,419.0981388092041,107.1932315826416
141,13.791119575500488,13.69714641571045,0.6814034147658268,277.18893,14.759297,5158.8604,0.02335387609471294,0.5076866,5164.151,0.2231795329224781,305.8185577392578,416.9275760650635,111.10901832580566
142,16.26600456237793,12.942893028259277,20.429795893220053,539.27374,23.204075,11729.204,0.01766872274565625,0.5153589,11737.602,0.21280417542194807,312.09707260131836,431.10013008117676,119.0030574798584
143,11.42237663269043,11.761645317077637,2.970210972725336,421.15338,23.986132,15662.525,0.014579022019671217,0.4859789,15666.793,0.24040272513776828,310.46319007873535,425.3542423248291,114.89105224609375
144,15.37584114074707,12.206311225891113,20.613700959716002,347.86282,15.836636,4171.0493,0.025305090336057462,0.52375,4179.9824,0.20868911936086781,308.44712257385254,428.41362953186035,119.96650695800781
145,15.023260116577148,13.590554237365723,9.536584384083675,418.55487,17.639452,8380.472,0.020116821411446755,0.49526334,8386.272,0.2595353297589469,319.1838264465332,445.8177089691162,126.63388252258301
146,13.537454605102539,13.146714210510254,2.886365315355301,356.2263,16.589111,7072.53,0.021537659888589755,0.47500274,7078.6255,0.24543751473270226,320.80745697021484,430.9499263763428,110.14246940612793
147,10.817784309387207,13.069908142089844,20.81871634902601,473.76782,25.908558,10346.74,0.01468394964249682,0.472507,10353.424,0.22965741106285914,321.0444450378418,433.0873489379883,112.04290390014648
148,17.73736572265625,13.48479175567627,23.975228515193606,600.14923,24.128252,16330.199,0.017581190916384694,0.5170302,16338.133,0.21155567958512111,313.0483627319336,428.6668300628662,115.61846733093262
149,16.096586227416992,13.327689170837402,17.201765739267163,284.18814,11.8131695,4046.287,0.027414038616651565,0.49841774,4052.7039,0.2429025223305418,306.6525459289551,416.94068908691406,110.28814315795898
150,14.37013053894043,12.71737003326416,11.501360408991793,477.34952,18.037,8598.334,0.019769357495881382,0.48325518,8603.526,0.24761923896009966,313.8740062713623,427.4628162384033,113.58880996704102
151,15.57231330871582,12.892434120178223,17.2092555145082,541.15216,24.659275,8320.047,0.01675593050256123,0.52074444,8330.211,0.20733713725627473,314.26310539245605,426.206111907959,111.94300651550293
152,14.767760276794434,12.792104721069336,13.378166474517874,327.41824,15.915301,4886.4014,0.024035240104231293,0.52833885,4892.814,0.2062414691649088,308.1965446472168,437.1778964996338,128.981351852417
153,15.308076858520508,11.201141357421875,26.828552902971925,256.95645,14.046196,5249.067,0.025494998979383548,0.5247714,5255.03,0.19916309450908348,308.6240291595459,419.36182975769043,110.73780059814453
154,9.430502891540527,9.96250057220459,5.641244016553534,236.1491,13.530115,3060.7046,0.02656675749318801,0.5023795,3065.9402,0.21698534247862444,311.3405704498291,429.89397048950195,118.55340003967285
155,14.922900199890137,13.77763843536377,7.674525383258585,221.05956,10.190808,4699.976,0.03416852298459103,0.5085209,4703.9116,0.21134409690900052,306.394100189209,419.3916320800781,112.99753189086914
156,15.694289207458496,13.249826431274414,15.575492093422334,235.27724,13.339893,3263.9724,0.024265201888792522,0.52524716,3270.9739,0.20075166233015324,299.9696731567383,424.78060722351074,124.81093406677246
157,13.689053535461426,13.750755310058594,0.4507380615632484,158.1687,7.209649,3512.3467,0.03777813180394031,0.4859258,3514.4995,0.22688120652116192,313.87996673583984,414.99781608581543,101.11784934997559
158,15.994732856750488,13.432220458984375,16.02097652467213,176.54004,6.9695005,1273.1576,0.043299609407661345,0.5520939,1279.8438,0.19655036491119102,311.47074699401855,425.0626564025879,113.59190940856934
159,12.052619934082031,13.69714641571045,13.644556032283242,148.21039,7.378676,1468.8801,0.03672003240316357,0.49450132,1472.9117,0.21383956170457694,311.3138675689697,421.28849029541016,109.97462272644043
160,13.238951683044434,13.432220458984375,1.459849544140887,141.6848,7.0393405,2002.0127,0.03897281945509325,0.49770263,2005.2924,0.22448516786713174,313.2445812225342,435.00518798828125,121.76060676574707
161,9.061100006103516,14.75240707397461,62.81033271629738,121.59303,6.6124816,1921.8069,0.04031843592997766,0.57800734,1923.5071,0.2053261451002192,313.62390518188477,432.9240322113037,119.30012702941895
162,18.613040924072266,13.643745422363281,26.697923887398733,226.41122,9.994388,1679.5726,0.04323923184103714,0.62993264,1688.8651,0.1445144484158236,316.3163661956787,426.97763442993164,110.66126823425293
163,10.651835441589355,14.868111610412598,39.582625811161336,213.45662,12.835128,3632.2024,0.02897618992951117,0.6027229,3635.7573,0.17244506692994743,314.2049312591553,441.4081573486328,127.20322608947754
164,10.181905746459961,12.111320495605469,18.949446157674174,128.07327,7.7219996,2921.3496,0.0379660569820612,0.5230034,2923.6702,0.1909184839957791,322.89886474609375,436.812162399292,113.91329765319824
165,8.961981773376465,11.993621826171875,33.82778637665593,102.70833,9.162447,1729.213,0.033292107829829165,0.7969541,1731.5347,0.14580756739364323,307.2831630706787,419.10505294799805,111.82188987731934
166,11.457348823547363,9.96250057220459,13.047069379312479,181.55176,6.549914,1345.9845,0.040852610000874374,0.60371935,1349.3633,0.10394341840650533,304.2492866516113,419.04330253601074,114.79401588439941
167,12.496068000793457,12.767145156860352,2.1692996215509717,147.56223,10.012644,1907.7341,0.0328577368317395,0.58610994,1912.8296,0.19483773551874303,310.83106994628906,425.11773109436035,114.28666114807129
168,10.220462799072266,10.420238494873047,1.9546638888353365,116.90298,7.718915,1810.9049,0.03609329712212155,0.5787111,1813.032,0.2028892895451537,308.7632656097412,428.6081790924072,119.84491348266602
169,9.816022872924805,11.223039627075195,14.333878098409164,224.43321,10.926485,1815.2218,0.03361602125268213,0.5141561,1818.926,0.30501685909880455,304.60453033447266,427.97136306762695,123.3668327331543
